model,run_number,execution_order,query_id,query_url,query_run_utc,engine,execution_seconds,trade_rows,repaired_rows,ordinary_repaired_rows,material_repaired_rows,unpriced_fee_base_rows,repaired_null_rows,fees_usd,revenue_usd,supply_side_fees_usd,accounting_residual_usd,fingerprint_matches_model,accepted_run,model_run_count,model_min_seconds,model_median_seconds,model_max_seconds,max_gt_2x_min,extra_runs_triggered,speedup_vs_baseline_pct,notes
baseline_full_window,1,1,,,2026-07-29 06:08:04.239 UTC,Medium,7,3105887,142,140,2,12224,0,7437623.041819,1417343.393348,6020279.648471,0.000000,true,true,5,5,8,21,true,2,-25.0000,No Dune page archive; conversation-only record.
baseline_full_window,2,2,8145809,https://dune.com/queries/8145809,2026-07-29 06:15:12.654 UTC,Medium,8,3105887,142,140,2,12224,0,7437623.041819,1417343.393348,6020279.648471,0.000000,true,true,5,5,8,21,true,2,-25.0000,Saved Dune query.
incremental_three_date,1,3,8145953,https://dune.com/queries/8145953,2026-07-29 06:27:46.963 UTC,Medium,11,284882,7,7,0,856,0,540529.581271,106380.022825,434149.558446,0.000000,true,true,5,6,10,13,true,2,-25.0000,Saved Dune query.
baseline_full_window,3,4,8145809,https://dune.com/queries/8145809,2026-07-29 06:37:56.261 UTC,Medium,21,3105887,142,140,2,12224,0,7437623.041819,1417343.393348,6020279.648471,0.000000,true,true,5,5,8,21,true,2,-25.0000,"Third accepted baseline run; 21 seconds is greater than twice the 7-second minimum, so two additional baseline runs are required."
incremental_three_date,2,5,8145953,https://dune.com/queries/8145953,2026-07-29 07:00:22.752 UTC,Medium,13,284882,7,7,0,856,0,540529.581271,106380.022825,434149.558446,0.000000,true,true,5,6,10,13,true,2,-25.0000,Second accepted incremental benchmark run.
baseline_full_window,4,6,8145809,https://dune.com/queries/8145809,2026-07-29 07:11:45.558 UTC,Medium,5,3105887,142,140,2,12224,0,7437623.041819,1417343.393348,6020279.648471,0.000000,true,true,5,5,8,21,true,2,-25.0000,Fourth accepted baseline run; first of two additional runs required by the volatility rule.
incremental_three_date,3,7,8145953,https://dune.com/queries/8145953,2026-07-29 07:16:48.358 UTC,Medium,6,284882,7,7,0,856,0,540529.581271,106380.022825,434149.558446,0.000000,true,true,5,6,10,13,true,2,-25.0000,"Third accepted incremental run; 13 seconds is greater than twice the 6-second minimum, so two additional incremental runs are required."
baseline_full_window,5,8,8145809,https://dune.com/queries/8145809,2026-07-29 07:25:54.256 UTC,Medium,10,3105887,142,140,2,12224,0,7437623.041819,1417343.393348,6020279.648471,0.000000,true,true,5,5,8,21,true,2,-25.0000,Fifth accepted baseline run; final baseline median frozen at 8 seconds.
incremental_three_date,4,9,8145953,https://dune.com/queries/8145953,2026-07-29 07:30:43.155 UTC,Medium,7,284882,7,7,0,856,0,540529.581271,106380.022825,434149.558446,0.000000,true,true,5,6,10,13,true,2,-25.0000,Fourth accepted incremental run; first of two additional runs required by the volatility rule.
incremental_three_date,5,10,8145953,https://dune.com/queries/8145953,2026-07-29 07:48:26.653 UTC,Medium,10,284882,7,7,0,856,0,540529.581271,106380.022825,434149.558446,0.000000,true,true,5,6,10,13,true,2,-25.0000,Fifth accepted incremental run; final incremental median frozen at 10 seconds.
